pickup_longitude,pickup_latitude,region
-73.96135711669922,40.806640625,0
-73.94967651367188,40.801151275634766,0
-73.95454406738281,40.80571746826172,0
-73.96027374267578,40.81319046020508,0
-73.9622802734375,40.80501174926758,0
-73.9503402709961,40.81121444702149,0
-73.9267578125,40.81078338623047,0
-73.95594024658203,40.80350875854492,0
-73.95732879638672,40.80660629272461,0
-73.94212341308594,40.795372009277344,0
-73.93698120117188,40.79826354980469,0
-73.95352172851562,40.806861877441406,0
-73.93006896972656,40.79507064819336,0
-73.94014739990233,40.79387664794922,0
-73.95098114013672,40.80842590332031,0
-73.96197509765625,40.805423736572266,0
-73.95814514160156,40.80084991455078,0
-73.95277404785156,40.80806350708008,0
-73.96117401123047,40.80707931518555,0
-73.94405364990233,40.79529571533203,0
-73.9582290649414,40.810733795166016,0
-73.93212127685547,40.79536819458008,0
-73.9649658203125,40.806987762451165,0
-73.93791961669922,40.80359649658203,0
-73.96437072753906,40.8083610534668,0
-73.96038818359375,40.809860229492195,0
-73.96280670166016,40.809917449951165,0
-73.94943237304688,40.80216979980469,0
-73.93898010253906,40.79941940307618,0
-73.9388427734375,40.79145812988281,0
-73.9572525024414,40.801971435546875,0
-73.94551086425781,40.807960510253906,0
-73.95527648925781,40.804630279541016,0
-73.93495178222656,40.80093765258789,0
-73.95240783691406,40.7994384765625,0
-73.95897674560547,40.799407958984375,0
-73.93855285644531,40.804931640625,0
-73.95037841796875,40.80221176147461,0
-73.95805358886719,40.800899505615234,0
-73.95276641845702,40.81085586547851,0
-73.96125793457033,40.80623245239258,0
-73.95294189453125,40.81045913696289,0
-73.9384536743164,40.79599380493164,0
-73.93974304199219,40.805389404296875,0
-73.95909118652344,40.80950164794922,0
-73.93766021728516,40.80137252807618,0
-73.95565795898438,40.804481506347656,0
-73.95379638671875,40.806640625,0
-73.93907165527344,40.81075668334961,0
-73.9385757446289,40.80495834350586,0
-73.95418548583984,40.80604553222656,0
-73.9586639404297,40.80010986328125,0
-73.95101928710938,40.80756378173828,0
-73.94600677490233,40.80217742919922,0
-73.95687866210938,40.802486419677734,0
-73.96087646484375,40.807098388671875,0
-73.93392944335938,40.8028678894043,0
-73.93577575683594,40.796199798583984,0
-73.96072387695312,40.806907653808594,0
-73.92711639404298,40.80672836303711,0
-73.96148681640625,40.80697250366211,0
-73.93389892578125,40.802459716796875,0
-73.96221923828125,40.80529022216797,0
-73.95691680908203,40.8126335144043,0
-73.94622802734375,40.7923469543457,0
-73.95540618896484,40.814659118652344,0
-73.96482849121094,40.80685043334961,0
-73.94666290283203,40.80582046508789,0
-73.94580841064453,40.79287338256836,0
-73.93901824951172,40.7917594909668,0
-73.94007873535156,40.79392623901367,0
-73.93470764160156,40.79834747314453,0
-73.94950103759767,40.802024841308594,0
-73.95600128173828,40.803585052490234,0
-73.93643188476562,40.79888916015625,0
-73.95893859863281,40.81526184082031,0
-73.94097900390625,40.805233001708984,0
-73.94293975830078,40.81101608276367,0
-73.94803619384764,40.814571380615234,0
-73.95710754394531,40.81222915649414,0
-73.95410919189453,40.806251525878906,0
-73.9417953491211,40.798545837402344,0
-73.96405792236328,40.80804061889648,0
-73.95803833007812,40.815670013427734,0
-73.94580841064453,40.80157852172851,0
-73.94318389892578,40.81111526489258,0
-73.95004272460938,40.79574966430664,0
-73.93778228759767,40.79718399047851,0
-73.94107055664062,40.792572021484375,0
